
 num     #instances         #bytes  class name
 184:            30           1200  hudson.tasks.junit.SuiteResult
 185:            21           1192  [Lcom.sun.org.apache.xerces.internal.util.SymbolHash$Entry;
 186:            74           1184  java.util.regex.Pattern$Ctype
 187:            37           1184  hudson.scm.SubversionChangeLogSet$LogEntry
 188:            71           1184  [Lsun.reflect.generics.tree.ClassTypeSignature;
 189:            37           1184  java.io.ObjectStreamField
 190:            49           1176  java.util.Collections$UnmodifiableMap
 191:            16           1152  java.util.logging.LogRecord
 192:            48           1152  com.sun.org.apache.xerces.internal.impl.xs.traversers.OneAttr
 193:            72           1152  java.io.FileInputStream
 194:            71           1136  sun.reflect.generics.scope.ClassScope
 195:            71           1136  sun.reflect.generics.factory.CoreReflectionFactory
 196:             7           1136  [Ljava.lang.Long;
 197:            71           1136  [Lsun.reflect.generics.tree.FormalTypeParameter;
 198:             7           1136  [Ljava.lang.Short;
 199:             7           1136  [Ljava.lang.Integer;
 200:            41           1128  [Lcom.sun.org.apache.xerces.internal.impl.xs.traversers.OneAttr;
 201:            35           1120  sun.reflect.UnsafeQualifiedStaticObjectFieldAccessorImpl
 202:            10           1120  hudson.node_monitors.AbstractNodeMonitorDescriptor$Record
 203:            20           1120  [Lsun.font.PhysicalFont;
 204:            45           1112  [Ljava.util.regex.Pattern$Node;
 205:            45           1080  java.util.regex.Pattern$Branch
 206:            45           1080  sun.java2d.loops.SurfaceType
 207:            67           1072  java.io.File
 208:            65           1040  java.lang.StringBuilder
 209:             1           1040  [Lsun.text.normalizer.UnicodeSet;
 210:             1           1040  [Ljava.util.logging.LogRecord;
 211:             3           1032  com.sun.org.apache.xerces.internal.impl.XMLNSDocumentScannerImpl
 212:            32           1024  hudson.plugins.violations.ViolationsReport
 213:            32           1024  hudson.plugins.violations.ViolationsBuildAction
 214:            42           1008  hudson.util.CopyOnWriteMap$Tree
 215:            63           1008  java.util.Collections$UnmodifiableRandomAccessList
 216:            13            936  java.net.URLClassLoader
 217:            39            936  hudson.scm.SubversionSCM$SvnInfo
 218:            39            936  hudson.scm.SubversionChangeLogSet
 219:            39            936  hudson.scm.SubversionTagAction
 220:            39            936  hudson.maven.reporters.MavenAggregatedArtifactRecord
 221:            28            896  java.util.Locale
 222:            36            864  com.sun.org.apache.xerces.internal.impl.xs.traversers.SmallContainer
 223:            54            864  java.io.FilePermissionCollection
 224:            54            864  [Ljava.security.Principal;
 225:            35            840  com.sun.org.apache.xerces.internal.util.AugmentationsImpl$SmallContainer
 226:            52            832  sun.security.util.DerInputStream
 227:            26            832  java.util.Collections$SynchronizedMap
 228:            52            832  java.security.Provider$UString
 229:            51            824  [Lsun.reflect.generics.tree.FieldTypeSignature;
 230:            51            816  sun.security.x509.AVA
 231:            51            816  [Lsun.security.x509.AVA;
 232:             9            792  hudson.util.XStream2
 233:            14            784  [Ljava.text.Format;
 234:            32            768  hudson.plugins.violations.hudson.maven.ViolationsMavenAggregatedBuildAction
 235:            32            768  sun.awt.SunHints$Value
 236:            36            760  [Ljava.security.cert.Certificate;
 237:            31            744  org.jvnet.localizer.Localizable
 238:            23            736  sun.font.FontManager$FontRegistrationInfo
 239:            45            720  com.thoughtworks.xstream.core.util.ThreadSafeSimpleDateFormat$1
 240:            30            720  java.security.Provider$EngineDescription
 241:            45            720  com.thoughtworks.xstream.core.util.ThreadSafeSimpleDateFormat
 242:            45            720  com.thoughtworks.xstream.converters.reflection.SerializationMethodInvoker
 243:            30            720  java.lang.ThreadLocal$ThreadLocalMap
 244:            45            720  java.util.regex.Pattern$BranchConn
 245:            22            704  java.util.TreeMap$ValueIterator
 246:            11            704  hudson.ClassicPluginStrategy$DependencyClassLoader
 247:            22            704  hudson.security.Permission
 248:            44            704  hudson.model.CauseAction
 249:            43            688  org.tmatesoft.svn.core.internal.io.dav.DAVElement
 250:            42            672  java.util.regex.Pattern$BitClass
 251:             2            672  com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl
 252:            28            672  java.security.AccessControlContext
 253:            14            672  java.nio.HeapByteBuffer
 254:             3            672  org.xmlpull.mxp1.MXParser
 255:            41            656  com.sun.org.apache.xerces.internal.impl.xs.traversers.OneElement
 256:            41            656  java.util.regex.Pattern$Slice
 257:            16            640  com.sun.org.apache.xerces.internal.impl.dv.xs.DecimalDV$XDecimal
 258:            10            640  winstone.WinstoneResponse
 259:            39            624  java.util.regex.Pattern$CharPropertyNames$1
 260:            38            608  org.apache.commons.logging.impl.Jdk14Logger
 261:            19            608  java.net.SocketInputStream
 262:            25            600  java.util.regex.Pattern$2
 263:            25            600  hudson.maven.ModuleDependency
 264:             3            576  com.sun.org.apache.xerces.internal.impl.XMLDTDScannerImpl
 265:            12            576  java.util.Properties
 266:             3            576  com.sun.org.apache.xerces.internal.parsers.XIncludeAwareParserConfiguration
 267:             6            576  java.io.ObjectStreamClass
 268:            24            576  sun.font.EAttribute
 269:            35            560  hudson.model.Cause$UserCause
 270:            10            560  sun.security.provider.MD5
 271:            14            560  java.awt.Color
 272:            35            560  com.sun.org.apache.xerces.internal.util.AugmentationsImpl
 273:            17            544  sun.misc.URLClassPath
 274:            22            528  sun.security.x509.OIDMap$OIDInfo
 275:            33            528  hudson.plugins.violations.hudson.maven.ViolationsMavenReporter
 276:            11            528  sun.security.x509.X500Name
 277:            11            528  java.util.jar.JarVerifier
 278:            11            528  hudson.PluginWrapper
 279:             3            528  com.sun.org.apache.xerces.internal.impl.dtd.XMLNSDTDValidator
 280:            21            504  sun.security.x509.AVAKeyword
 281:            21            504  com.sun.org.apache.xerces.internal.util.SymbolHash
 282:             9            504  com.thoughtworks.xstream.core.util.ClassLoaderReference
 283:             9            504  com.thoughtworks.xstream.mapper.AnnotationMapper
 284:            31            496  java.util.regex.Pattern$Start
 285:            31            496  [Ljava.io.Serializable;
 286:            20            480  java.lang.StackTraceElement
 287:            15            480  org.tmatesoft.svn.core.internal.util.SVNHashMap
 288:            10            472  [Ljava.math.BigInteger;
 289:            29            464  java.util.HashMap$Values
 290:            29            464  hudson.plugins.dependencyanalyzer.DependencyAnalyzerPublisherAction
 291:            19            456  java.util.regex.Pattern$6
 292:            19            456  sun.reflect.NativeMethodAccessorImpl
 293:            19            456  java.text.FieldPosition
 294:             7            448  sun.net.www.protocol.jar.URLJarFile
 295:             7            448  sun.nio.cs.MS1252$Encoder
 296:            14            448  java.text.MessageFormat
 297:            11            440  java.util.Hashtable$Enumerator
 298:            27            432  com.thoughtworks.xstream.converters.reflection.FieldDictionary
 299:            18            432  com.thoughtworks.xstream.converters.reflection.SerializableConverter
 300:            18            432  [Ljava.security.ProtectionDomain;
 301:            18            432  com.thoughtworks.xstream.converters.reflection.Sun14ReflectionProvider
 302:            27            432  java.util.jar.Manifest
 303:            27            432  java.lang.Byte
 304:             9            432  [Lsun.awt.SunHints$Value;
 305:             1            424  [[[C
 306:            13            416  [Ljava.lang.StringBuffer;
 307:            13            416  sun.reflect.generics.reflectiveObjects.WildcardTypeImpl
 308:            13            416  java.math.BigDecimal
 309:            13            416  java.security.MessageDigest$Delegate
 310:             9            408  [D
 311:            10            400  com.sun.org.apache.xerces.internal.impl.dtd.XMLSimpleType
 312:            11            400  [[S
 313:            25            400  java.util.regex.Pattern$Dot
 314:            10            400  org.jvnet.localizer.ResourceBundleHolder$ResourceBundleImpl
 315:            10            400  hudson.tasks.junit.TestResult
 316:             8            384  org.apache.commons.beanutils.WeakFastHashMap
 317:            16            384  net.sf.ezmorph.object.NumberMorpher
 318:            12            384  net.sf.ezmorph.array.ObjectArrayMorpher
 319:            12            384  org.apache.commons.beanutils.converters.BooleanConverter
 320:            12            384  com.sun.org.apache.xerces.internal.util.XMLResourceIdentifierImpl
 321:            16            384  sun.security.x509.AlgorithmId
 322:            12            384  org.apache.commons.beanutils.converters.FloatConverter
 323:            12            384  org.apache.commons.beanutils.converters.ByteConverter
 324:             4            384  com.sun.org.apache.xerces.internal.impl.dv.xs.AbstractDateTimeDV$DateTimeData
 325:            12            384  org.apache.commons.beanutils.converters.ShortConverter
 326:            12            384  org.apache.commons.beanutils.converters.DoubleConverter
 327:            12            384  org.apache.commons.beanutils.converters.LongConverter
 328:            12            384  org.apache.commons.beanutils.converters.IntegerConverter
 329:            16            384  com.sun.org.apache.xerces.internal.impl.xpath.regex.Op$RangeOp
 330:             5            376  [Ljava.beans.MethodDescriptor;
 331:            23            368  java.awt.font.TextAttribute
 332:            23            368  hudson.util.Iterators$3
 333:            15            360  [Ljava.io.ObjectStreamField;
 334:            15            360  hudson.model.TimeSeries
 335:             9            360  org.apache.commons.beanutils.converters.DateConverter
 336:            11            352  java.util.HashMap$KeyIterator
 337:            11            352  [Lsun.security.x509.RDN;
 338:            22            352  sun.reflect.DelegatingMethodAccessorImpl
 339:             3            336  com.sun.org.apache.xerces.internal.impl.XMLEntityManager
 340:            14            336  hudson.util.DescriptorList
 341:             6            336  com.thoughtworks.xstream.core.util.CompositeClassLoader
 342:             2            336  com.sun.org.apache.xerces.internal.impl.dtd.XMLDTDValidator
 343:            14            336  com.sun.org.apache.xerces.internal.impl.xpath.regex.Op$ChildOp
 344:             3            336  [Lsun.font.EAttribute;
 345:            20            336  [Ljava.lang.Byte;
 346:             3            336  java.util.TimerThread
 347:            21            336  java.util.HashMap$KeySet
 348:            14            328  [Ljava.lang.Boolean;
 349:            20            320  sun.font.Font2DHandle
 350:            20            320  sun.reflect.generics.tree.Wildcard
 351:             8            320  com.sun.org.apache.xerces.internal.impl.dtd.XMLEntityDecl
 352:            10            320  sun.reflect.generics.reflectiveObjects.TypeVariableImpl
 353:            10            320  sun.misc.URLClassPath$1
 354:             8            320  sun.nio.cs.UTF_8$Decoder
 355:             5            320  sun.security.x509.X509CertImpl
 356:            39            312  hudson.scm.SubversionChangeLogParser
 357:            13            312  java.net.Inet4Address
 358:             4            288  java.util.concurrent.ThreadPoolExecutor
 359:             6            288  [Lcom.sun.org.apache.xerces.internal.impl.xs.util.SimpleLocator;
 360:             9            288  [Lcom.thoughtworks.xstream.core.util.ThreadSafeSimpleDateFormat;
 361:             2            288  hudson.model.Executor
 362:            18            288  com.thoughtworks.xstream.converters.extended.JavaClassConverter
 363:             3            288  com.sun.org.apache.xerces.internal.jaxp.SAXParserImpl$JAXPSAXParser
 364:            12            288  com.thoughtworks.xstream.converters.basic.BooleanConverter
 365:             6            288  java.io.BufferedReader
 366:             9            288  com.thoughtworks.xstream.mapper.XStream11XmlFriendlyMapper
 367:            18            288  java.text.DateFormat$Field
 368:            18            288  com.thoughtworks.xstream.converters.reflection.SerializableConverter$UnserializableParentsReflectionProvider
 369:             3            288  com.sun.org.apache.xerces.internal.impl.dtd.XMLDTDProcessor
 370:            12            288  hudson.model.BallColor
 371:             6            288  sun.nio.cs.StreamEncoder
 372:            12            288  org.apache.commons.beanutils.converters.CharacterConverter
 373:             9            288  java.lang.ClassNotFoundException
 374:             9            288  com.thoughtworks.xstream.mapper.AttributeMapper
 375:            12            288  com.thoughtworks.xstream.io.xml.XmlFriendlyReplacer
 376:            12            288  [Ljava.util.Enumeration;
 377:             6            288  java.nio.HeapCharBuffer
 378:             9            288  sun.security.jca.ProviderConfig
 379:             7            280  java.util.PropertyResourceBundle
 380:             5            280  sun.security.x509.X509CertInfo
 381:             5            280  winstone.RequestHandlerThread
 382:            11            264  com.thoughtworks.xstream.core.util.PrioritizedList
 383:            16            256  java.util.Arrays$ArrayList
 384:             8            256  java.lang.ClassLoader$NativeLibrary
 385:            16            256  java.util.regex.Pattern$CharPropertyNames$4
 386:             4            256  [Lcom.sun.org.apache.xerces.internal.impl.xs.XSElementDecl;
 387:             8            256  sun.misc.ProxyGenerator$PrimitiveTypeInfo
 388:             8            256  [Lcom.sun.org.apache.xerces.internal.util.XMLAttributesImpl$Attribute;
 389:             5            248  [[Ljava.lang.String;
 390:            31            248  hudson.maven.reporters.MavenJavadocArchiver
 391:            31            248  hudson.maven.reporters.MavenSiteArchiver
 392:             5            240  com.sun.org.apache.xerces.internal.util.XMLAttributesIteratorImpl
 393:             5            240  [Ljava.lang.StackTraceElement;
 394:             5            240  sun.security.util.MemoryCache$SoftCacheEntry
 395:             6            240  org.apache.commons.beanutils.converters.SqlTimestampConverter
 396:             6            240  org.apache.commons.beanutils.converters.SqlTimeConverter
 397:             2            240  hudson.util.Digester2
 398:             5            240  java.util.zip.ZipFile$1
 399:             5            240  java.util.zip.ZipFile$ZipFileInputStream
 400:             2            240  com.sun.org.apache.xerces.internal.impl.xs.SchemaGrammar$BuiltinSchemaGrammar
 401:             3            240  sun.net.www.protocol.jar.URLJarFile$URLJarFileEntry
 402:             3            240  [Lcom.sun.org.apache.xerces.internal.impl.xs.XSComplexTypeDecl;
 403:            10            240  java.net.URLClassLoader$3
 404:             6            240  org.apache.commons.beanutils.converters.SqlDateConverter
 405:             9            216  java.util.regex.Pattern$Ques
 406:             9            216  hudson.util.RobustReflectionConverter
 407:             9            216  sun.reflect.annotation.AnnotationInvocationHandler
 408:             9            216  java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject
 409:            27            216  com.thoughtworks.xstream.converters.reflection.ImmutableFieldKeySorter
 410:             9            216  com.thoughtworks.xstream.mapper.PackageAliasingMapper
 411:             9            216  com.thoughtworks.xstream.converters.reflection.ReflectionConverter
 412:             9            216  com.thoughtworks.xstream.mapper.EnumMapper
 413:             9            216  java.util.logging.Level
 414:             9            216  com.thoughtworks.xstream.mapper.ClassAliasingMapper
 415:             9            216  com.thoughtworks.xstream.mapper.FieldAliasingMapper
 416:             9            216  com.thoughtworks.xstream.mapper.DefaultImplementationsMapper
 417:             9            216  com.thoughtworks.xstream.converters.extended.LookAndFeelConverter
 418:             9            216  com.thoughtworks.xstream.mapper.LocalConversionMapper
 419:             9            216  com.thoughtworks.xstream.mapper.SystemAttributeAliasingMapper
 420:             9            216  com.thoughtworks.xstream.mapper.AttributeAliasingMapper
 421:             9            216  com.thoughtworks.xstream.converters.extended.TextAttributeConverter
 422:             9            216  com.thoughtworks.xstream.core.JVM
 423:            13            216  [Ljava.io.File;
 424:            13            208  java.lang.ThreadLocal
 425:            13            208  java.util.regex.Pattern$CharProperty$1
 426:            13            208  com.thoughtworks.xstream.core.util.FastStack
 427:            13            208  com.sun.jna.Pointer
 428:             1            200  hudson.model.Hudson
 429:             5            200  com.sun.org.apache.xerces.internal.impl.XMLDocumentFragmentScannerImpl$ElementStack2
 430:             5            200  com.sun.org.apache.xerces.internal.impl.dtd.XMLDTDDescription
 431:             6            200  [[I
 432:             5            200  java.beans.BeanDescriptor
 433:             5            200  java.beans.GenericBeanInfo
 434:             5            200  hudson.node_monitors.AbstractNodeMonitorDescriptor$1
 435:             5            200  sun.font.FontFamily
 436:             5            200  com.sun.jna.Library$Handler
 437:             5            200  com.sun.org.apache.xerces.internal.impl.XMLDocumentFragmentScannerImpl$ElementStack
 438:            12            192  java.util.Collections$UnmodifiableCollection$1
 439:             6            192  org.tmatesoft.svn.core.wc.SVNRevision
 440:            12            192  sun.misc.CompoundEnumeration
 441:            12            192  java.util.concurrent.atomic.AtomicInteger
 442:             2            192  sun.net.www.protocol.file.FileURLConnection
 443:             8            192  java.math.RoundingMode
 444:             6            192  hudson.DescriptorExtensionList
 445:             6            192  org.apache.commons.beanutils.converters.BigIntegerConverter
 446:            12            192  org.apache.commons.lang.time.FastDateFormat$CharacterLiteral
 447:             6            192  org.apache.commons.beanutils.converters.BigDecimalConverter
 448:             8            192  sun.nio.cs.Surrogate$Parser
 449:             8            192  org.apache.commons.digester.BeanPropertySetterRule
 450:             6            192  java.security.PrivilegedActionException
 451:             8            192  org.apache.commons.collections.ArrayStack
 452:             4            192  sun.nio.cs.UTF_8$Encoder
 453:             6            192  hudson.ExtensionList
 454:             8            192  com.thoughtworks.xstream.converters.collections.TreeMapConverter$PresortedMap$1
 455:            11            176  java.text.NumberFormat$Field
 456:            11            176  sun.misc.URLClassPath$FileLoader
 457:             2            176  sun.security.jgss.SunProvider
 458:            11            176  java.lang.Boolean
 459:             5            176  [Ljava.beans.PropertyDescriptor;
 460:            11            176  sun.util.resources.LocaleData$1
 461:             2            176  sun.security.provider.Sun
 462:            11            176  com.sun.org.apache.xerces.internal.impl.xpath.regex.Token$CharToken
 463:             1            176  winstone.WebAppConfiguration
 464:            11            176  com.sun.org.apache.xerces.internal.impl.xs.util.XInt
 465:             7            168  sun.util.LocaleServiceProviderPool
 466:             3            168  com.sun.org.apache.xerces.internal.impl.xs.XSElementDecl
 467:             2            168  [Ljava.text.DateFormat$Field;
 468:             7            168  hudson.security.PermissionGroup
 469:             7            168  sun.reflect.UnsafeLongFieldAccessorImpl
 470:             3            168  java.util.zip.ZipEntry
 471:             3            168  sun.security.provider.SHA
 472:             3            168  com.sun.org.apache.xerces.internal.impl.xs.XSComplexTypeDecl
 473:             2            160  sun.net.www.protocol.jar.JarURLConnection
 474:            10            160  sun.reflect.generics.tree.FormalTypeParameter
 475:             4            160  sun.security.rsa.RSAPublicKeyImpl
 476:             4            160  sun.nio.cs.US_ASCII$Decoder
 477:             5            160  com.sun.org.apache.xerces.internal.impl.xs.XSParticleDecl
 478:             5            160  com.sun.jna.NativeLibrary
 479:             4            160  com.sun.org.apache.xerces.internal.impl.xs.XSAttributeDecl
 480:             5            160  hudson.maven.reporters.SurefireReport
 481:            10            160  java.util.Formatter$Flags
 482:             5            160  com.sun.org.apache.xerces.internal.impl.dtd.XMLElementDecl
 483:             5            160  [[Lsun.awt.FontDescriptor;
 484:             4            160  sun.nio.cs.StreamDecoder
 485:            10            160  java.lang.Double
 486:            10            160  sun.misc.MetaIndex
 487:             3            160  [Ljava.lang.Thread;
 488:            20            160  com.sun.org.apache.xerces.internal.jaxp.datatype.DatatypeFactoryImpl
 489:             2            160  [Ljava.util.Map;
 490:             4            160  java.io.BufferedWriter
 491:            10            160  [Ljava.lang.reflect.TypeVariable;
 492:            10            160  hudson.maven.reporters.SurefireArchiver
 493:            10            160  hudson.util.CopyOnWriteList
 494:             5            160  com.sun.org.apache.xerces.internal.impl.validation.ValidationState
