 num     #instances         #bytes  class name (module)
  39:           140          64832  [Ljava.util.WeakHashMap$Entry; (java.base@9)
  40:           879          62224  [Ljava.lang.invoke.LambdaForm$Name; (java.base@9)
  41:          3834          61344  java.lang.Object (java.base@9)
  42:           874          48944  java.util.LinkedHashMap (java.base@9)
  43:          1007          48336  sun.util.locale.LocaleObjectCache$CacheEntry (java.base@9)
  44:          1454          46528  java.util.Hashtable$Entry (java.base@9)
  45:           581          46480  java.lang.reflect.Constructor (java.base@9)
  46:          1933          46392  java.util.regex.Pattern$BmpCharProperty (java.base@9)
  47:           198          44352  jdk.internal.org.objectweb.asm.MethodWriter (java.base@9)
  48:           728          40768  java.util.zip.ZipFile$ZipFileInflaterInputStream (java.base@9)
  49:           419          40224  java.util.jar.JarFile$JarFileEntry (java.base@9)
  50:           993          39720  sun.util.locale.BaseLocale$Key (java.base@9)
  51:           769          36912  java.util.TreeMap (java.base@9)
  52:           728          34944  java.util.zip.ZipFile$ZipFileInputStream (java.base@9)
  53:           607          33992  java.lang.invoke.LambdaFormEditor$Transform (java.base@9)
  54:          1341          32184  java.util.jar.Attributes$Name (java.base@9)
  55:          1937          30992  [Ljava.util.regex.IntHashSet; (java.base@9)
  56:          1214          29136  java.lang.reflect.ProxyGenerator$ConstantPool$IndirectEntry (java.base@9)
  57:           332          26560  java.util.zip.ZipEntry (java.base@9)
  58:           391          25384  [Ljava.lang.reflect.Method; (java.base@9)
  59:           438          24528  java.lang.Class$ReflectionData (java.base@9)
  60:           382          24448  [Ljava.lang.ref.SoftReference; (java.base@9)
  61:           991          23784  java.util.Locale$LocaleKey (java.base@9)
  62:           371          23744  java.util.concurrent.ConcurrentHashMap (java.base@9)
  63:           152          23392  [Ljava.util.Hashtable$Entry; (java.base@9)
  64:           967          23208  java.util.regex.Pattern$BmpCharPropertyGreedy (java.base@9)
  65:           966          23184  java.util.regex.Pattern$BitClass (java.base@9)
  66:           962          23088  java.util.regex.Pattern$Dollar (java.base@9)
  67:           962          23088  java.util.regex.Pattern$Start (java.base@9)
  68:           961          23064  java.util.regex.Pattern$CharProperty (java.base@9)
  69:           961          23064  java.util.regex.Pattern$CharPropertyGreedy (java.base@9)
  70:           961          23064  java.util.regex.Pattern$TreeInfo (java.base@9)
  71:           136          22848  jdk.internal.org.objectweb.asm.ClassWriter (java.base@9)
  72:           406          22736  java.util.stream.ReferencePipeline$Head (java.base@9)
  73:           538          21520  java.security.CodeSource (java.base@9)
  74:           659          21088  java.lang.ref.WeakReference (java.base@9)
  75:           365          20440  java.lang.invoke.LambdaForm (java.base@9)
  76:           838          20112  java.io.ObjectInputStream$FieldValues (java.base@9)
  77:           626          20032  java.io.File (java.base@9)
  78:           489          19560  sun.util.locale.InternalLocaleBuilder (java.base@9)
  79:           489          19560  sun.util.locale.LanguageTag (java.base@9)
  80:           489          19560  sun.util.locale.StringTokenIterator (java.base@9)
  81:           483          19320  java.util.WeakHashMap$Entry (java.base@9)
  82:           794          19056  jdk.internal.org.objectweb.asm.ByteVector (java.base@9)
  83:           292          18688  jdk.internal.org.objectweb.asm.Label (java.base@9)
  84:           324          18144  jdk.internal.org.objectweb.asm.AnnotationWriter (java.base@9)
  85:           746          17904  sun.jvmstat.perfdata.monitor.AliasFileParser$Token (jdk.internal.jvmstat@9)
  86:           744          17856  java.util.concurrent.ConcurrentHashMap$MapEntry (java.base@9)
  87:           680          16320  java.lang.PublicMethods$Key (java.base@9)
  88:           504          16128  java.util.Locale (java.base@9)
  89:           503          16096  sun.util.locale.BaseLocale (java.base@9)
  90:           670          16080  java.lang.PublicMethods$MethodList (java.base@9)
  91:           650          15600  java.lang.module.ModuleDescriptor$Exports (java.base@9)
  92:           966          15456  java.util.regex.Pattern$$Lambda$29/1239759990 (java.base@9)
  93:           966          15456  java.util.regex.Pattern$BitClass$$Lambda$28/953742666 (java.base@9)
  94:           964          15424  java.util.regex.Pattern$$Lambda$1/1632392469 (java.base@9)
  95:           962          15392  java.util.regex.Pattern$Begin (java.base@9)
  96:           236          15104  org.eclipse.jetty.io.BufferCache$CachedBuffer
  97:           262          14672  java.lang.invoke.MethodTypeForm (java.base@9)
  98:           361          14440  org.eclipse.jetty.util.StringMap$Node
  99:           591          14184  java.lang.invoke.LambdaForm$NamedFunction (java.base@9)
 100:           349          13960  java.io.ObjectStreamField (java.base@9)
 101:           337          13480  java.lang.ClassNotFoundException (java.base@9)
 102:           128          13312  java.io.ObjectStreamClass (java.base@9)
 103:           321          12840  java.util.StringJoiner (java.base@9)
 104:           401          12832  java.util.TreeMap$ValueIterator (java.base@9)
 105:           395          12640  java.util.TreeMap$KeyIterator (java.base@9)
 106:           314          12560  java.lang.invoke.DirectMethodHandle$Accessor (java.base@9)
 107:           489          11736  sun.util.locale.ParseStatus (java.base@9)
 108:           205          11480  java.nio.DirectLongBufferU (java.base@9)
 109:           141          11280  java.net.URI (java.base@9)
 110:           341          10912  java.lang.module.ModuleDescriptor$Requires (java.base@9)
 111:           341          10912  jdk.internal.math.FDBigInteger (java.base@9)
 112:           446          10704  java.lang.Long (java.base@9)
 113:           121          10648  [Lorg.eclipse.jetty.util.StringMap$Node;
 114:           437          10488  java.security.SecureClassLoader$1 (java.base@9)
 115:           646          10336  java.util.HashSet (java.base@9)
 116:           319          10208  jdk.internal.loader.URLClassPath$JarLoader$2 (java.base@9)
 117:           246           9840  org.eclipse.jetty.xml.XmlParser$Node
 118:           149           9536  java.util.stream.ReferencePipeline$2 (java.base@9)
 119:           394           9456  javax.management.ImmutableDescriptor (java.management@9)
 120:           188           9024  jdk.internal.org.objectweb.asm.Frame (java.base@9)
 121:           547           8752  java.util.jar.Attributes (java.base@9)
 122:           135           8640  java.util.stream.ReferencePipeline$3 (java.base@9)
 123:           153           8568  java.util.concurrent.ConcurrentHashMap$ValueIterator (java.base@9)
 124:           265           8480  java.util.TreeMap$EntryIterator (java.base@9)
 125:           256           8192  java.lang.invoke.DirectMethodHandle (java.base@9)
 126:           141           7896  org.eclipse.jetty.io.ByteArrayBuffer
 127:           196           7840  java.util.HashMap$EntryIterator (java.base@9)
 128:           315           7696  [Ljavax.management.Descriptor; (java.management@9)
 129:           187           7480  sun.jvmstat.perfdata.monitor.PerfLongMonitor (jdk.internal.jvmstat@9)
 130:           467           7472  java.security.SecureClassLoader$CodeSourceKey (java.base@9)
 131:           139           7232  [Ljava.lang.invoke.MethodHandle; (java.base@9)
 132:            21           7184  [Ljava.io.ObjectInputStream$HandleTable$HandleList; (java.base@9)
 133:           218           6976  jdk.internal.org.objectweb.asm.Type (java.base@9)
 134:           199           6960  [Ljavax.management.ObjectName$Property; (java.management@9)
 135:           281           6744  java.net.URLClassLoader$1 (java.base@9)
 136:           105           6720  sun.nio.fs.WindowsFileAttributes (java.base@9)
 137:           205           6560  java.lang.invoke.BoundMethodHandle$Species_L (java.base@9)
 138:           119           6520  [Ljava.lang.reflect.Field; (java.base@9)
 139:           407           6512  java.util.TreeMap$Values (java.base@9)
 140:           405           6480  jdk.internal.reflect.ConstantPool (java.base@9)
 141:           161           6440  sun.nio.fs.WindowsPath (java.base@9)
 142:            17           6392  java.lang.Thread (java.base@9)
 143:            99           6336  java.lang.module.ModuleDescriptor (java.base@9)
 144:           264           6336  java.util.ImmutableCollections$SetN (java.base@9)
 145:           198           6336  org.apache.logging.log4j.core.config.plugins.processor.PluginEntry
 146:           113           6328  java.beans.MethodDescriptor (java.desktop@9)
 147:           395           6320  java.util.TreeMap$KeySet (java.base@9)
 148:           265           6304  [Ljava.lang.reflect.Constructor; (java.base@9)
 149:           112           6272  java.lang.Module (java.base@9)
 150:           126           6048  java.util.WeakHashMap (java.base@9)
 151:           377           6032  java.lang.invoke.LambdaFormEditor (java.base@9)
 152:           149           5960  java.lang.NoSuchMethodException (java.base@9)
 153:           144           5760  java.io.FileDescriptor (java.base@9)
 154:           120           5760  java.util.Hashtable (java.base@9)
 155:           232           5568  java.security.Provider$ServiceKey (java.base@9)
 156:           139           5560  java.lang.invoke.BoundMethodHandle$Species_LL (java.base@9)
 157:            98           5488  jdk.internal.module.ModuleReferenceImpl (java.base@9)
 158:           135           5400  java.util.HashMap$KeyIterator (java.base@9)
 159:           336           5376  java.lang.reflect.ProxyGenerator$ConstantPool$ValueEntry (java.base@9)
 160:           332           5312  java.lang.Byte (java.base@9)
 161:            94           5264  java.lang.invoke.InvokerBytecodeGenerator (java.base@9)
 162:           222           5184  [Ljavax.management.MBeanParameterInfo; (java.management@9)
 163:           162           5184  java.lang.ref.ReferenceQueue (java.base@9)
 164:           319           5104  sun.net.www.ParseUtil (java.base@9)
 165:            90           5040  sun.nio.cs.UTF_8$Encoder (java.base@9)
 166:           210           5040  sun.reflect.generics.tree.SimpleClassTypeSignature (java.base@9)
 167:           154           4928  java.lang.Package (java.base@9)
 168:           153           4896  sun.security.util.ObjectIdentifier (java.base@9)
 169:           305           4880  java.lang.Integer (java.base@9)
 170:           151           4832  java.util.Spliterators$ArraySpliterator (java.base@9)
 171:           104           4808  [Ljavax.management.MBeanAttributeInfo; (java.management@9)
 172:           120           4800  java.util.Spliterators$IteratorSpliterator (java.base@9)
 173:           100           4800  jdk.internal.ref.CleanerImpl$PhantomCleanableRef (java.base@9)
 174:            85           4760  java.security.Provider$Service (java.base@9)
 175:           198           4752  org.apache.logging.log4j.core.config.plugins.util.PluginType
 176:           148           4736  com.sun.jmx.mbeanserver.ConvertingMethod (java.management@9)
 177:           193           4632  jdk.internal.module.ServicesCatalog$ServiceProvider (java.base@9)
 178:           191           4584  [Ljava.io.ObjectInputStream$FieldValues; (java.base@9)
 179:            94           4512  java.nio.HeapByteBuffer (java.base@9)
 180:           138           4416  java.util.concurrent.locks.ReentrantLock$NonfairSync (java.base@9)
 181:            61           4392  java.util.jar.JarFile (java.base@9)
 182:            42           4368  java.lang.invoke.InnerClassLambdaMetafactory (java.base@9)
 183:           271           4336  java.util.TreeMap$EntrySet (java.base@9)
 184:           180           4320  jdk.internal.reflect.NativeConstructorAccessorImpl (java.base@9)
 185:           179           4296  java.beans.MethodRef (java.desktop@9)
 186:            89           4272  java.lang.invoke.LambdaFormBuffer (java.base@9)
 187:           178           4272  sun.reflect.generics.visitor.Reifier (java.base@9)
 188:           105           4200  java.math.BigInteger (java.base@9)
 189:           258           4128  java.lang.Short (java.base@9)
 190:           171           4104  sun.reflect.generics.factory.CoreReflectionFactory (java.base@9)
 191:           169           4056  sun.reflect.generics.parser.SignatureParser (java.base@9)
 192:           239           3984  [Lsun.reflect.generics.tree.TypeArgument; (java.base@9)
 193:           165           3960  java.util.Arrays$ArrayList (java.base@9)
 194:           242           3928  [Lorg.eclipse.jetty.xml.XmlParser$Attribute;
 195:            10           3920  org.quartz.simpl.SimpleThreadPool$WorkerThread
 196:           172           3904  [Ljava.lang.reflect.Type; (java.base@9)
 197:            61           3904  java.util.zip.ZipFile$Source (java.base@9)
 198:           162           3888  java.util.stream.ForEachOps$ForEachOp$OfRef (java.base@9)
 199:            53           3816  java.text.DecimalFormatSymbols (java.base@9)
 200:           116           3712  java.util.LinkedHashMap$LinkedEntryIterator (java.base@9)
 201:            92           3680  java.lang.Package$VersionInfo (java.base@9)
 202:           152           3648  sun.reflect.generics.scope.ClassScope (java.base@9)
 203:            38           3648  sun.util.calendar.Gregorian$Date (java.base@9)
 204:            56           3584  java.nio.DirectByteBuffer (java.base@9)
 205:           149           3576  java.util.stream.ReferencePipeline$2$1 (java.base@9)
 206:            94           3544  [Ljdk.internal.org.objectweb.asm.Type; (java.base@9)
 207:           147           3528  java.util.concurrent.CopyOnWriteArrayList (java.base@9)
 208:           144           3456  java.io.SerialCallbackContext (java.base@9)
 209:            24           3456  java.text.DecimalFormat (java.base@9)
 210:           216           3456  java.util.ImmutableCollections$Set1 (java.base@9)
 211:           209           3344  sun.reflect.generics.tree.ClassTypeSignature (java.base@9)
 212:            23           3312  jdk.internal.reflect.MethodAccessorGenerator (java.base@9)
 213:            72           3264  [Ljava.security.ProtectionDomain; (java.base@9)
 214:           204           3264  java.util.Collections$UnmodifiableSet (java.base@9)
 215:            29           3248  java.util.GregorianCalendar (java.base@9)
 216:           135           3240  java.util.stream.ReferencePipeline$3$1 (java.base@9)
 217:           134           3216  java.lang.invoke.MethodHandles$Lookup (java.base@9)
 218:            50           3200  java.util.stream.ReferencePipeline$7 (java.base@9)
 219:           159           3176  [Lcom.sun.jmx.mbeanserver.MXBeanMapping; (java.management@9)
 220:            99           3152  [Ljava.security.cert.Certificate; (java.base@9)
 221:            49           3136  javax.management.openmbean.OpenMBeanAttributeInfoSupport (java.management@9)
 222:            39           3096  [Ljava.lang.Integer; (java.base@9)
 223:           129           3096  jdk.internal.loader.AbstractClassLoaderValue$Sub (java.base@9)
 224:            77           3080  javax.management.MBeanOperationInfo (java.management@9)
 225:           128           3072  java.util.concurrent.ConcurrentHashMap$Segment (java.base@9)
 226:            64           3072  javax.management.MBeanInfo (java.management@9)
 227:           179           3048  [Ljava.lang.reflect.TypeVariable; (java.base@9)
 228:           126           3024  java.util.Arrays$ArrayItr (java.base@9)
 229:           189           3024  java.util.HashMap$KeySet (java.base@9)
 230:            63           3024  org.eclipse.jetty.util.resource.FileResource
 231:           125           3000  java.util.Date (java.base@9)
 232:            82           2952  [Ljava.io.ObjectStreamField; (java.base@9)
 233:           123           2952  jdk.internal.loader.BuiltinClassLoader$2 (java.base@9)
 234:            92           2944  jdk.internal.reflect.ClassFileAssembler (java.base@9)
 235:           122           2928  com.sun.jmx.mbeanserver.MBeanAnalyzer$AttrMethods (java.management@9)
 236:            61           2928  jdk.internal.loader.URLClassPath$JarLoader (java.base@9)
 237:            73           2920  java.io.ObjectStreamClass$FieldReflectorKey (java.base@9)
 238:            73           2920  java.security.ProtectionDomain (java.base@9)
 239:           182           2912  jdk.internal.reflect.DelegatingConstructorAccessorImpl (java.base@9)
 240:           120           2880  javax.management.ObjectName$Property (java.management@9)
 241:            72           2880  org.eclipse.jetty.util.log.StdErrLog
 242:           119           2856  sun.reflect.annotation.AnnotationInvocationHandler (java.base@9)
 243:            89           2848  java.util.zip.ZipCoder (java.base@9)
 244:           117           2808  sun.reflect.annotation.AnnotationParser$1 (java.base@9)
 245:           114           2736  java.lang.reflect.ProxyGenerator$ExceptionTableEntry (java.base@9)
 246:           164           2624  java.lang.ref.ReferenceQueue$Lock (java.base@9)
 247:           109           2616  java.util.ImmutableCollections$Set2 (java.base@9)
 248:            54           2592  java.lang.StackTraceElement (java.base@9)
 249:            80           2560  javax.management.MBeanAttributeInfo (java.management@9)
 250:           159           2544  java.util.HashMap$EntrySet (java.base@9)
 251:            79           2528  java.lang.StringBuffer (java.base@9)
 252:            78           2496  java.util.Vector (java.base@9)
 253:            28           2464  sun.net.www.protocol.jar.URLJarFile (java.base@9)
 254:            34           2448  net.bull.javamelody.internal.model.Counter
 255:            61           2440  java.util.HashMap$KeySpliterator (java.base@9)
 256:            60           2400  com.sun.management.internal.DiagnosticCommandArgumentInfo (jdk.management@9)
 257:            33           2376  java.beans.PropertyDescriptor (java.desktop@9)
 258:            99           2376  java.lang.Class$AnnotationData (java.base@9)
 259:            98           2352  jdk.internal.module.SystemModuleFinder$1 (java.base@9)
 260:            72           2304  java.io.FileInputStream (java.base@9)
 261:            96           2304  java.lang.invoke.MethodHandleNatives$CallSiteContext (java.base@9)
 262:            36           2304  java.text.DateFormatSymbols (java.base@9)
 263:            22           2288  sun.net.www.protocol.file.FileURLConnection (java.base@9)
 264:             2           2256  [Lorg.eclipse.jetty.http.HttpStatus$Code;
 265:            94           2256  java.lang.invoke.InvokerBytecodeGenerator$CpPatch (java.base@9)
 266:            70           2240  com.sun.jmx.mbeanserver.WeakIdentityHashMap$IdentityWeakReference (java.management@9)
 267:            27           2224  [Ljava.lang.ThreadLocal$ThreadLocalMap$Entry; (java.base@9)
 268:            46           2208  java.lang.reflect.ProxyGenerator$MethodInfo (java.base@9)
 269:            92           2208  java.util.LinkedList$Node (java.base@9)
 270:            46           2208  java.util.logging.LogManager$LoggerWeakRef (java.logging@9)
 271:            92           2208  jdk.internal.reflect.ByteVectorImpl (java.base@9)
 272:            68           2176  com.sun.org.apache.xerces.internal.xni.QName (java.xml@9)
 273:            71           2144  [Ljavax.management.MBeanOperationInfo; (java.management@9)
 274:            67           2144  javax.management.ObjectName (java.management@9)
 275:            89           2136  java.util.ArrayDeque (java.base@9)
 276:            19           2128  net.bull.javamelody.internal.model.CounterRequest
 277:            44           2112  [Ljava.lang.invoke.LambdaForm$BasicType; (java.base@9)
 278:            43           2072  [Ljava.lang.invoke.LambdaForm$NamedFunction; (java.base@9)
 279:             1           2048  [Lorg.eclipse.jetty.http.HttpGenerator$Status;
 280:            32           2048  jdk.internal.org.objectweb.asm.FieldWriter (java.base@9)
 281:            42           2016  java.net.NetworkInterface (java.base@9)
 282:            42           2016  sun.nio.fs.WindowsPath$WindowsPathWithAttributes (java.base@9)
 283:            25           2000  jdk.internal.reflect.DelegatingClassLoader (java.base@9)
 284:            83           1992  jdk.internal.module.SystemModuleFinder$2 (java.base@9)
 285:            62           1984  java.io.RandomAccessFile (java.base@9)
 286:             1           1976  [Ljava.util.Locale; (java.base@9)
 287:            61           1952  java.io.ObjectStreamClass$WeakClassKey (java.base@9)
 288:            81           1944  org.eclipse.jetty.webapp.MetaData$OriginInfo
 289:           118           1888  java.util.LinkedHashMap$LinkedEntrySet (java.base@9)
 290:            39           1872  com.sun.management.internal.DiagnosticCommandInfo (jdk.management@9)
 291:            78           1872  java.lang.module.ResolvedModule (java.base@9)
 292:            78           1872  java.net.URLClassLoader$2 (java.base@9)
 293:            78           1872  jdk.internal.module.SystemModuleFinder$ImageModuleReader (java.base@9)
 294:            84           1856  [Lsun.reflect.generics.tree.FieldTypeSignature; (java.base@9)
 295:            58           1856  java.io.DataOutputStream (java.base@9)
 296:            77           1848  jdk.internal.jimage.ImageLocation (java.base@9)
 297:            76           1824  java.lang.RuntimePermission (java.base@9)
 298:            76           1824  java.util.concurrent.CopyOnWriteArrayList$COWIterator (java.base@9)
 299:            76           1824  jdk.internal.loader.BuiltinClassLoader$LoadedModule (java.base@9)
 300:            45           1800  java.security.AccessControlContext (java.base@9)
 301:            32           1792  sun.util.calendar.ZoneInfo (java.base@9)
 302:            55           1760  java.util.LinkedHashMap$LinkedValueIterator (java.base@9)
 303:             4           1704  [[B (java.base@9)
 304:            42           1680  [Ljava.lang.invoke.BoundMethodHandle$SpeciesData; (java.base@9)
 305:            70           1680  java.io.ExpiringCache$Entry (java.base@9)
 306:            26           1664  java.lang.invoke.BoundMethodHandle$Species_L6IIL (java.base@9)
 307:            52           1664  java.lang.invoke.LambdaForm$Kind (java.base@9)
 308:            52           1664  java.util.LinkedList (java.base@9)
 309:            41           1640  java.io.FilePermission (java.base@9)
 310:            41           1640  java.lang.invoke.BoundMethodHandle$SpeciesData (java.base@9)
 311:            68           1632  java.lang.module.ModuleDescriptor$Provides (java.base@9)
 312:            29           1624  java.util.concurrent.ConcurrentHashMap$KeyIterator (java.base@9)
 313:            29           1624  javax.management.MBeanServerNotification (java.management@9)
 314:            50           1600  jdk.internal.loader.URLClassPath$FileLoader$1 (java.base@9)
 315:            50           1600  sun.security.util.DerInputBuffer (java.base@9)
 316:            50           1600  sun.security.util.DerValue (java.base@9)
 317:            33           1584  java.lang.invoke.BoundMethodHandle$Species_L4 (java.base@9)
 318:            65           1560  java.security.Provider$UString (java.base@9)
 319:            64           1536  java.util.ImmutableCollections$SetN$1 (java.base@9)
 320:            63           1512  java.util.zip.ZipFile$Source$Key (java.base@9)
 321:            47           1504  javax.management.MBeanParameterInfo (java.management@9)
 322:            47           1504  org.eclipse.jetty.http.HttpStatus$Code
 323:            53           1496  [Ljavax.management.openmbean.OpenType; (java.management@9)
 324:            61           1464  net.bull.javamelody.Parameter
 325:            26           1456  java.util.Properties (java.base@9)
 326:            63           1440  [Ljava.security.CodeSigner; (java.base@9)
 327:            60           1440  java.lang.invoke.ConstantCallSite (java.base@9)
 328:            20           1440  java.util.ResourceBundle$CacheKey (java.base@9)
 329:            44           1408  java.security.Permissions (java.base@9)
 330:            88           1408  java.util.Optional (java.base@9)
 331:            25           1400  sun.security.provider.SHA (java.base@9)
 332:            58           1392  java.io.ByteArrayOutputStream (java.base@9)
 333:            29           1392  sun.nio.cs.SingleByte$Decoder (java.base@9)
 334:            15           1376  [Ljava.lang.Byte; (java.base@9)
 335:             1           1376  [Ljdk.internal.math.FDBigInteger; (java.base@9)
 336:            57           1368  java.util.ImmutableCollections$List1 (java.base@9)
 337:            34           1360  java.lang.reflect.ProxyGenerator$ProxyMethod (java.base@9)
 338:            28           1344  java.nio.HeapCharBuffer (java.base@9)
 339:            21           1344  java.text.SimpleDateFormat (java.base@9)
 340:            28           1344  sun.security.util.ManifestEntryVerifier (java.base@9)
 341:            55           1320  java.lang.StringCoding$Result (java.base@9)
 342:            55           1320  java.util.Collections$1 (java.base@9)
 343:            55           1320  java.util.jar.Manifest (java.base@9)
 344:            55           1320  sun.nio.fs.WindowsPathParser$Result (java.base@9)
 345:            23           1288  java.util.Calendar$Builder (java.base@9)
 346:            40           1280  java.util.ResourceBundle$KeyElementReference (java.base@9)
 347:            39           1248  com.sun.management.internal.DiagnosticCommandImpl$Wrapper (jdk.management@9)
 348:            52           1248  com.sun.org.apache.xerces.internal.util.SymbolTable$Entry (java.xml@9)
 349:            39           1248  java.util.Collections$UnmodifiableMap (java.base@9)
 350:            52           1248  jdk.internal.reflect.NativeMethodAccessorImpl (java.base@9)
 351:            39           1248  jdk.internal.reflect.UnsafeStaticObjectFieldAccessorImpl (java.base@9)
 352:            51           1224  java.io.ObjectStreamClass$ClassDataSlot (java.base@9)
 353:            38           1216  java.net.URI$Parser (java.base@9)
 354:            38           1216  java.util.logging.LogManager$LogNode (java.logging@9)
 355:            50           1200  [Lsun.security.x509.AVA; (java.base@9)
 356:            50           1200  java.lang.PublicMethods (java.base@9)
 357:            50           1200  java.util.stream.ReferencePipeline$7$1 (java.base@9)
 358:            30           1200  sun.nio.cs.UTF_8$Decoder (java.base@9)
 359:            50           1200  sun.security.util.DerInputStream (java.base@9)
 360:            50           1200  sun.security.x509.AVA (java.base@9)
 361:            50           1200  sun.security.x509.RDN (java.base@9)
 362:            38           1184  [Ljava.math.BigInteger; (java.base@9)
 363:            74           1184  java.security.ProtectionDomain$Key (java.base@9)
 364:            37           1184  java.util.PropertyPermission (java.base@9)
 365:            49           1176  jdk.internal.reflect.Label$PatchInfo (java.base@9)
 366:            73           1168  [Ljava.security.Principal; (java.base@9)
 367:            29           1160  java.util.HashMap$ValueIterator (java.base@9)
 368:            29           1160  net.bull.javamelody.internal.model.CounterError
 369:            24           1152  java.lang.invoke.BoundMethodHandle$Species_L5 (java.base@9)
 370:            36           1152  java.util.concurrent.locks.AbstractQueuedSynchronizer$Node (java.base@9)
 371:            28           1120  java.lang.invoke.MethodHandleImpl$AsVarargsCollector (java.base@9)
 372:            49           1112  [[Ljava.lang.annotation.Annotation; (java.base@9)
 373:            46           1104  java.lang.invoke.StringConcatFactory$RecipeElement (java.base@9)
 374:            46           1104  org.eclipse.jetty.http.HttpGenerator$Status
 375:            34           1088  [[Ljava.lang.Class; (java.base@9)
 376:            34           1088  java.lang.reflect.ProxyGenerator$FieldInfo (java.base@9)
 377:            27           1080  sun.jvmstat.perfdata.monitor.PerfStringConstantMonitor (jdk.internal.jvmstat@9)
 378:            19           1064  java.lang.invoke.BoundMethodHandle$Species_L6 (java.base@9)
 379:            19           1064  javax.management.openmbean.ArrayType (java.management@9)
 380:             2           1056  [Ljava.util.TimerTask; (java.base@9)
 381:            66           1056  java.lang.ThreadLocal (java.base@9)
 382:            44           1056  java.util.Collections$SingletonList (java.base@9)
 383:            66           1056  java.util.concurrent.atomic.AtomicBoolean (java.base@9)
 384:             1           1040  [Ljava.lang.Long; (java.base@9)
 385:             1           1040  [Ljava.lang.Short; (java.base@9)
 386:            26           1040  com.sun.beans.introspect.PropertyInfo (java.desktop@9)
 387:            26           1040  java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle (java.base@9)
 388:             8           1024  [Ljava.beans.MethodDescriptor; (java.desktop@9)
 389:            63           1008  [Ljava.lang.annotation.Annotation; (java.base@9)
 390:            42           1008  com.sun.beans.introspect.MethodInfo (java.desktop@9)
 391:            42           1008  java.lang.invoke.InfoFromMemberName (java.base@9)
 392:            42           1008  java.lang.invoke.InnerClassLambdaMetafactory$ForwardingMethodGenerator (java.base@9)
 393:            25           1000  java.lang.invoke.BoundMethodHandle$Species_L3 (java.base@9)
 394:            31            992  java.lang.invoke.VarHandle$AccessMode (java.base@9)
 395:            31            992  java.util.concurrent.ConcurrentHashMap$ForwardingNode (java.base@9)
 396:            41            984  com.sun.jmx.mbeanserver.PerInterface$MethodAndSig (java.management@9)
 397:            60            960  java.lang.SecurityManager$$Lambda$86/1366832221 (java.base@9)
 398:            60            960  java.lang.SecurityManager$$Lambda$89/931041456 (java.base@9)
 399:            30            960  java.security.Provider$EngineDescription (java.base@9)
 400:            24            960  java.text.DigitList (java.base@9)
 401:            30            960  jdk.internal.loader.BuiltinClassLoader$1 (java.base@9)
 402:            40            960  org.apache.logging.log4j.core.pattern.PatternFormatter
 403:            40            960  sun.security.provider.PolicyFile$PolicyEntry (java.base@9)
 404:            17            952  java.util.logging.Logger (java.logging@9)
