 num     #instances         #bytes  class name (module)
 157:            14            560  javax.management.openmbean.SimpleType (java.management@15-ea)
 158:            10            560  sun.invoke.util.Wrapper (java.base@15-ea)
 159:            11            528  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$CompositeMapping (java.management@15-ea)
 160:            11            528  java.lang.invoke.BoundMethodHandle$SpeciesData (java.base@15-ea)
 161:            11            528  java.util.logging.LogManager$LoggerWeakRef (java.logging@15-ea)
 162:            13            520  com.sun.jmx.mbeanserver.PerInterface (java.management@15-ea)
 163:            21            504  java.util.concurrent.ConcurrentLinkedQueue$Node (java.base@15-ea)
 164:             9            496  [Ljava.util.Hashtable$Entry; (java.base@15-ea)
 165:             7            496  [Lsun.invoke.util.Wrapper; (java.base@15-ea)
 166:            15            480  java.awt.Color (java.desktop@15-ea)
 167:            20            480  java.lang.invoke.Invokers (java.base@15-ea)
 168:            12            480  java.lang.invoke.MethodHandleImpl$AsVarargsCollector (java.base@15-ea)
 169:            20            480  sun.reflect.generics.factory.CoreReflectionFactory (java.base@15-ea)
 170:             8            448  sun.management.MemoryPoolImpl (java.management@15-ea)
 171:            11            440  [Ljava.lang.invoke.BoundMethodHandle$SpeciesData; (java.base@15-ea)
 172:            20            440  [Ljavax.management.MBeanNotificationInfo; (java.management@15-ea)
 173:            11            440  java.lang.OutOfMemoryError (java.base@15-ea)
 174:            11            440  java.lang.invoke.VarHandleReferences$FieldInstanceReadWrite (java.base@15-ea)
 175:             1            432  [[[C (java.base@15-ea)
 176:             9            432  java.util.Hashtable (java.base@15-ea)
 177:            18            432  javax.management.StandardMBean (java.management@15-ea)
 178:            18            432  jdk.internal.loader.AbstractClassLoaderValue$Sub (java.base@15-ea)
 179:            18            432  sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl (java.base@15-ea)
 180:            18            432  sun.reflect.generics.scope.MethodScope (java.base@15-ea)
 181:            10            400  java.lang.invoke.BoundMethodHandle$Species_LL (java.base@15-ea)
 182:            10            400  java.lang.invoke.BoundMethodHandle$Species_LLL (java.base@15-ea)
 183:            10            400  jdk.internal.reflect.UnsafeQualifiedStaticObjectFieldAccessorImpl (java.base@15-ea)
 184:            12            384  java.util.logging.LogManager$LogNode (java.logging@15-ea)
 185:             1            376  java.lang.ref.Finalizer$FinalizerThread (java.base@15-ea)
 186:             1            376  java.util.logging.LogManager$Cleaner (java.logging@15-ea)
 187:             1            376  jdk.internal.misc.InnocuousThread (java.base@15-ea)
 188:             1            376  org.eclipse.jdt.internal.junit.runner.RemoteTestRunner$ReaderThread
 189:             1            368  java.lang.ref.Reference$ReferenceHandler (java.base@15-ea)
 190:            21            360  [Lsun.reflect.generics.tree.FieldTypeSignature; (java.base@15-ea)
 191:            21            352  [Lsun.reflect.generics.tree.FormalTypeParameter; (java.base@15-ea)
 192:             5            336  [S (java.base@15-ea)
 193:             6            336  java.nio.DirectLongBufferU (java.base@15-ea)
 194:            14            336  java.util.Collections$UnmodifiableRandomAccessList (java.base@15-ea)
 195:            18            328  [Lsun.reflect.generics.tree.TypeSignature; (java.base@15-ea)
 196:            10            320  java.security.Permissions (java.base@15-ea)
 197:            10            320  org.junit.runner.Description
 198:             8            320  sun.management.MemoryPoolImpl$CollectionSensor (java.management@15-ea)
 199:             8            320  sun.management.MemoryPoolImpl$PoolSensor (java.management@15-ea)
 200:            10            320  sun.security.util.LazyCodeSourcePermissionCollection (java.base@15-ea)
 201:            17            312  [Ljavax.management.MBeanConstructorInfo; (java.management@15-ea)
 202:            19            304  java.util.LinkedHashMap$LinkedValues (java.base@15-ea)
 203:             2            288  [Ljava.lang.invoke.MemberName; (java.base@15-ea)
 204:            12            288  java.lang.annotation.ElementType (java.base@15-ea)
 205:             9            288  java.security.BasicPermissionCollection (java.base@15-ea)
 206:             9            288  java.util.logging.Level (java.logging@15-ea)
 207:             9            288  java.util.logging.Level$KnownLevel (java.logging@15-ea)
 208:             9            288  javax.management.MBeanNotificationInfo (java.management@15-ea)
 209:             9            288  jdk.internal.logger.LazyLoggers$LazyLoggerAccessor (java.base@15-ea)
 210:             9            288  jdk.internal.org.objectweb.asm.Type (java.base@15-ea)
 211:             9            288  sun.reflect.annotation.AnnotationType (java.base@15-ea)
 212:             1            280  [Ljava.lang.invoke.LambdaForm$Kind; (java.base@15-ea)
 213:             7            280  java.lang.ClassLoader$NativeLibrary (java.base@15-ea)
 214:             5            280  java.nio.HeapByteBuffer (java.base@15-ea)
 215:             7            272  [Ljava.lang.annotation.ElementType; (java.base@15-ea)
 216:             1            272  [Lnet.bull.javamelody.Parameter;
 217:            11            264  java.lang.invoke.MethodHandleImpl$Intrinsic (java.base@15-ea)
 218:            16            256  [Ljava.security.Principal; (java.base@15-ea)
 219:             8            256  java.lang.reflect.ProxyGenerator$PrimitiveTypeInfo (java.base@15-ea)
 220:            16            256  java.security.ProtectionDomain$Key (java.base@15-ea)
 221:             6            240  java.lang.invoke.BoundMethodHandle$Species_LJ (java.base@15-ea)
 222:             6            240  java.lang.invoke.DirectMethodHandle$Special (java.base@15-ea)
 223:            10            240  java.nio.charset.CoderResult (java.base@15-ea)
 224:            10            240  java.nio.file.StandardOpenOption (java.base@15-ea)
 225:            10            240  java.util.concurrent.ConcurrentLinkedQueue (java.base@15-ea)
 226:            10            240  java.util.zip.ZipFile$InflaterCleanupAction (java.base@15-ea)
 227:            11            224  [Ljava.lang.annotation.Annotation; (java.base@15-ea)
 228:             5            224  [Ljava.lang.invoke.LambdaForm$NamedFunction; (java.base@15-ea)
 229:             7            224  java.lang.ThreadLocal$ThreadLocalMap$Entry (java.base@15-ea)
 230:             7            224  java.lang.invoke.VarHandle$AccessDescriptor (java.base@15-ea)
 231:             7            224  java.util.Collections$UnmodifiableMap (java.base@15-ea)
 232:             7            224  java.util.Hashtable$Entry (java.base@15-ea)
 233:             7            224  java.util.ImmutableCollections$MapN (java.base@15-ea)
 234:             4            224  java.util.Properties (java.base@15-ea)
 235:            14            224  org.junit.runners.model.FrameworkMethod
 236:             3            216  java.nio.DirectByteBufferR (java.base@15-ea)
 237:             3            216  java.util.ResourceBundle$CacheKey (java.base@15-ea)
 238:             9            216  java.util.concurrent.atomic.AtomicLong (java.base@15-ea)
 239:             9            216  jdk.internal.util.jar.JarIndex (java.base@15-ea)
 240:             9            216  sun.util.logging.PlatformLogger$Level (java.base@15-ea)
 241:            13            208  java.util.Collections$SingletonSet (java.base@15-ea)
 242:            13            208  java.util.concurrent.atomic.AtomicInteger (java.base@15-ea)
 243:             5            200  java.lang.invoke.DirectMethodHandle$Interface (java.base@15-ea)
 244:             5            200  java.util.EnumMap (java.base@15-ea)
 245:             5            200  java.util.IdentityHashMap (java.base@15-ea)
 246:             5            200  java.util.stream.StreamOpFlag (java.base@15-ea)
 247:             4            192  [Ljava.lang.invoke.MethodType; (java.base@15-ea)
 248:             6            192  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$CollectionMapping (java.management@15-ea)
 249:             6            192  java.lang.invoke.LambdaForm$BasicType (java.base@15-ea)
 250:             8            192  java.net.NetPermission (java.base@15-ea)
 251:             6            192  java.util.ResourceBundle$KeyElementReference (java.base@15-ea)
 252:             8            192  java.util.regex.Pattern$GroupHead (java.base@15-ea)
 253:             8            192  java.util.regex.Pattern$GroupTail (java.base@15-ea)
 254:             8            192  jdk.internal.reflect.NativeMethodAccessorImpl (java.base@15-ea)
 255:             6            192  sun.util.locale.BaseLocale$Key (java.base@15-ea)
 256:             2            176  java.util.regex.Pattern (java.base@15-ea)
 257:             7            168  java.lang.System$Logger$Level (java.base@15-ea)
 258:             3            168  java.util.logging.Logger (java.logging@15-ea)
 259:             7            168  java.util.regex.Pattern$BmpCharProperty (java.base@15-ea)
 260:             3            168  javax.management.openmbean.OpenMBeanOperationInfoSupport (java.management@15-ea)
 261:             2            160  [Ljava.lang.ThreadLocal$ThreadLocalMap$Entry; (java.base@15-ea)
 262:             2            160  [Ljava.nio.ByteBuffer; (java.base@15-ea)
 263:             3            160  [Ljava.util.logging.Level; (java.logging@15-ea)
 264:             4            160  java.lang.invoke.DirectMethodHandle$Constructor (java.base@15-ea)
 265:             5            160  java.lang.invoke.VarHandle$AccessType (java.base@15-ea)
 266:            10            160  java.security.SecureClassLoader$CodeSourceKey (java.base@15-ea)
 267:            10            160  java.util.Formatter$Flags (java.base@15-ea)
 268:             5            160  java.util.RegularEnumSet (java.base@15-ea)
 269:             4            160  java.util.logging.Logger$ConfigurationData (java.logging@15-ea)
 270:             5            160  java.util.regex.Pattern$Branch (java.base@15-ea)
 271:             5            160  javax.management.StandardEmitterMBean (java.management@15-ea)
 272:             2            160  jdk.internal.reflect.DelegatingClassLoader (java.base@15-ea)
 273:             5            160  sun.util.locale.provider.LocaleProviderAdapter$Type (java.base@15-ea)
 274:             1            144  [Ljava.lang.invoke.VarHandle$AccessMode; (java.base@15-ea)
 275:             3            144  java.lang.ThreadGroup (java.base@15-ea)
 276:             6            144  java.lang.invoke.StringConcatFactory$Strategy (java.base@15-ea)
 277:             3            144  java.util.ResourceBundle$BundleReference (java.base@15-ea)
 278:             6            144  java.util.jar.Manifest (java.base@15-ea)
 279:             9            144  jdk.internal.logger.LazyLoggers$JdkLazyLogger (java.base@15-ea)
 280:             6            144  jdk.internal.perf.PerfCounter (java.base@15-ea)
 281:             3            144  sun.nio.cs.StreamEncoder (java.base@15-ea)
 282:             3            144  sun.nio.cs.UTF_8$Encoder (java.base@15-ea)
 283:             3            144  sun.util.resources.Bundles$BundleReference (java.base@15-ea)
 284:             4            128  [Ljava.lang.invoke.LambdaFormEditor$Transform; (java.base@15-ea)
 285:             4            128  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$ArrayMapping (java.management@15-ea)
 286:             8            128  java.lang.ThreadLocal (java.base@15-ea)
 287:             4            128  java.util.concurrent.locks.ReentrantLock$NonfairSync (java.base@15-ea)
 288:             4            128  java.util.stream.FindOps$FindOp (java.base@15-ea)
 289:             8            128  jdk.internal.reflect.DelegatingMethodAccessorImpl (java.base@15-ea)
 290:             3            120  [Ljava.lang.invoke.LambdaForm$BasicType; (java.base@15-ea)
 291:             5            120  [Ljava.util.regex.Pattern$Node; (java.base@15-ea)
 292:             3            120  java.io.BufferedWriter (java.base@15-ea)
 293:             3            120  java.lang.WeakPairMap$Pair$Weak (java.base@15-ea)
 294:             5            120  java.lang.module.ModuleDescriptor$Opens (java.base@15-ea)
 295:             3            120  java.lang.reflect.ProxyGenerator$ProxyMethod (java.base@15-ea)
 296:             5            120  java.util.stream.StreamOpFlag$Type (java.base@15-ea)
 297:             5            120  jdk.net.ExtendedSocketOptions$ExtSocketOption (jdk.net@15-ea)
 298:             5            120  sun.nio.fs.WindowsPathType (java.base@15-ea)
 299:             3            112  [Ljava.lang.Thread; (java.base@15-ea)
 300:             1            112  java.io.ObjectStreamClass (java.base@15-ea)
 301:             2            112  java.lang.invoke.BoundMethodHandle$Species_LLLLLLL (java.base@15-ea)
 302:             2            112  java.nio.DirectIntBufferRU (java.base@15-ea)
 303:             1            112  jdk.internal.loader.ClassLoaders$AppClassLoader (java.base@15-ea)
 304:             7            112  org.eclipse.jdt.internal.junit4.runner.JUnit4Identifier
 305:             2            104  [Lsun.util.logging.PlatformLogger$Level; (java.base@15-ea)
 306:             1            104  jdk.internal.loader.ClassLoaders$BootClassLoader (java.base@15-ea)
 307:             1            104  jdk.internal.loader.ClassLoaders$PlatformClassLoader (java.base@15-ea)
 308:             2             96  [Ljava.lang.System$Logger$Level; (java.base@15-ea)
 309:             1             96  [Lsun.util.locale.BaseLocale; (java.base@15-ea)
 310:             3             96  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$EnumMapping (java.management@15-ea)
 311:             2             96  com.sun.management.internal.GarbageCollectorExtImpl (jdk.management@15-ea)
 312:             6             96  com.sun.proxy.$Proxy1
 313:             3             96  java.lang.Runtime$Version (java.base@15-ea)
 314:             3             96  java.lang.WeakPairMap$Pair$Weak$1 (java.base@15-ea)
 315:             2             96  java.lang.invoke.BoundMethodHandle$Species_LLLL (java.base@15-ea)
 316:             3             96  java.lang.invoke.SimpleMethodHandle (java.base@15-ea)
 317:             4             96  java.lang.module.ModuleDescriptor$Modifier (java.base@15-ea)
 318:             4             96  java.lang.module.ModuleDescriptor$Requires$Modifier (java.base@15-ea)
 319:             3             96  java.nio.file.attribute.FileTime (java.base@15-ea)
 320:             6             96  java.util.jar.Attributes (java.base@15-ea)
 321:             4             96  java.util.regex.Pattern$BmpCharPropertyGreedy (java.base@15-ea)
 322:             4             96  java.util.regex.Pattern$Qtype (java.base@15-ea)
 323:             4             96  java.util.stream.StreamShape (java.base@15-ea)
 324:             3             96  javax.management.MBeanConstructorInfo (java.management@15-ea)
 325:             2             96  javax.management.openmbean.TabularType (java.management@15-ea)
 326:             1             96  jdk.internal.jimage.ImageReader$SharedImageReader (java.base@15-ea)
 327:             6             96  jdk.internal.loader.ClassLoaderValue (java.base@15-ea)
 328:             4             96  jdk.internal.loader.URLClassPath$FileLoader (java.base@15-ea)
 329:             4             96  jdk.internal.logger.BootstrapLogger$LoggingBackend (java.base@15-ea)
 330:             4             96  org.junit.internal.runners.rules.RuleMemberValidator
 331:             3             96  sun.net.spi.DefaultProxySelector$NonProxyInfo (java.base@15-ea)
 332:             3             96  sun.reflect.generics.reflectiveObjects.TypeVariableImpl (java.base@15-ea)
 333:             3             96  sun.reflect.generics.repository.ClassRepository (java.base@15-ea)
 334:             3             96  sun.util.resources.Bundles$CacheKey (java.base@15-ea)
 335:             1             88  java.util.jar.JarVerifier (java.base@15-ea)
 336:             1             88  org.eclipse.jdt.internal.junit.runner.RemoteTestRunner
 337:             2             80  [Ljava.util.stream.StreamOpFlag$Type; (java.base@15-ea)
 338:             2             80  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$TabularMapping (java.management@15-ea)
 339:             5             80  com.sun.proxy.$Proxy0
 340:             5             80  com.sun.proxy.$Proxy5
 341:             5             80  com.sun.proxy.$Proxy6
 342:             5             80  com.sun.proxy.jdk.proxy1.$Proxy4 (jdk.proxy1@)
 343:             2             80  java.io.PrintStream (java.base@15-ea)
 344:             2             80  java.lang.ModuleLayer (java.base@15-ea)
 345:             2             80  java.lang.VirtualMachineError (java.base@15-ea)
 346:             2             80  java.lang.module.Configuration (java.base@15-ea)
 347:             5             80  java.util.HashMap$EntrySet (java.base@15-ea)
 348:             2             80  java.util.Locale$Category (java.base@15-ea)
 349:             5             80  java.util.regex.Pattern$$Lambda$22/0x0000000800b82440 (java.base@15-ea)
 350:             5             80  java.util.regex.Pattern$BranchConn (java.base@15-ea)
 351:             2             80  jdk.internal.ref.Cleaner (java.base@15-ea)
 352:             2             80  sun.management.MemoryManagerImpl (java.management@15-ea)
 353:             1             80  sun.nio.ch.NioSocketImpl (java.base@15-ea)
 354:             1             80  sun.util.cldr.CLDRLocaleProviderAdapter (java.base@15-ea)
 355:             1             80  sun.util.locale.provider.LocaleProviderAdapter$NonExistentAdapter (java.base@15-ea)
 356:             3             72  [Ljava.security.ProtectionDomain; (java.base@15-ea)
 357:             1             72  [Ljavax.management.openmbean.SimpleType; (java.management@15-ea)
 358:             3             72  java.io.OutputStreamWriter (java.base@15-ea)
 359:             3             72  java.lang.NamedPackage (java.base@15-ea)
 360:             3             72  java.lang.WeakPairMap (java.base@15-ea)
 361:             3             72  java.lang.annotation.RetentionPolicy (java.base@15-ea)
 362:             3             72  java.lang.invoke.StringConcatFactory$Mode (java.base@15-ea)
 363:             3             72  java.net.Proxy$Type (java.base@15-ea)
 364:             3             72  java.security.SecurityPermission (java.base@15-ea)
 365:             3             72  java.util.Collections$UnmodifiableCollection$1 (java.base@15-ea)
 366:             3             72  java.util.concurrent.ConcurrentHashMap$KeySetView (java.base@15-ea)
 367:             3             72  java.util.stream.Collector$Characteristics (java.base@15-ea)
 368:             3             72  jdk.internal.module.IllegalAccessLogger$Mode (java.base@15-ea)
 369:             1             72  net.bull.javamelody.internal.model.Counter
 370:             3             72  sun.management.ManagementFactoryHelper$1 (java.management@15-ea)
 371:             3             72  sun.reflect.generics.tree.ClassSignature (java.base@15-ea)
 372:             3             72  sun.reflect.generics.tree.FormalTypeParameter (java.base@15-ea)
 373:             2             64  [Ljava.lang.annotation.RetentionPolicy; (java.base@15-ea)
 374:             1             64  [Ljava.lang.invoke.MethodHandleImpl$Intrinsic; (java.base@15-ea)
 375:             2             64  [Ljava.nio.charset.CoderResult; (java.base@15-ea)
